
> dashboard-project@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.64.243.64:3000
- Environments: .env.local
✓ Ready in 879ms
✓ Running next.config.ts took 86ms
Creating turbopack project { dir: 'C:\\Users\\RyZeN\\Downloads\\Smart-CRM', testMode: true }

✓ Generated AGENTS.md and CLAUDE.md for AI agents. Set `agentRules: false` in next.config to disable.
 GET /calendar 200 in 1302ms (next.js: 701ms, application-code: 600ms)
 GET /dashboard 200 in 1339ms (next.js: 619ms, application-code: 720ms)
 GET /leads 200 in 1318ms (next.js: 650ms, application-code: 667ms)
 GET /leads 200 in 353ms (next.js: 6ms, application-code: 347ms)
 GET /leads 200 in 247ms (next.js: 27ms, application-code: 219ms)
 GET /api/leads?q=&page=0&size=500 502 in 344ms (next.js: 109ms, application-code: 235ms)
 GET /api/leads?q=&page=0&size=500 502 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/leads?q=&page=0&size=500 502 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /api/leads?q=&page=0&size=500 502 in 44ms (next.js: 6ms, application-code: 37ms)
 GET /api/leads?q=&page=0&size=500 502 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/leads 502 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /leads 200 in 147ms (next.js: 80ms, application-code: 67ms)
 GET /api/leads?q=&page=0&size=500 502 in 76ms (next.js: 8ms, application-code: 68ms)
 GET /api/leads?q=98253640&page=0&size=500 502 in 137ms (next.js: 5ms, application-code: 131ms)
 POST /api/leads 502 in 51ms (next.js: 3ms, application-code: 48ms)
 POST /api/leads 502 in 43ms (next.js: 5ms, application-code: 38ms)
✓ Compiled in 558ms
 GET /leads 200 in 179ms (next.js: 18ms, application-code: 161ms)
 GET /calendar 200 in 182ms (next.js: 58ms, application-code: 124ms)
 GET /leads 200 in 132ms (next.js: 8ms, application-code: 124ms)
 GET /leads 200 in 59ms (next.js: 11ms, application-code: 48ms)
✓ Compiled in 171ms
 GET /leads 200 in 144ms (next.js: 12ms, application-code: 133ms)
 GET /calendar 200 in 145ms (next.js: 40ms, application-code: 105ms)
 GET /leads 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /leads 200 in 41ms (next.js: 7ms, application-code: 34ms)
✓ Compiled in 142ms
 GET /leads 200 in 111ms (next.js: 13ms, application-code: 98ms)
 GET /calendar 200 in 117ms (next.js: 47ms, application-code: 70ms)
 GET /leads 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /leads 200 in 48ms (next.js: 10ms, application-code: 38ms)
✓ Compiled in 170ms
 GET /leads 200 in 166ms (next.js: 13ms, application-code: 153ms)
 GET /calendar 200 in 169ms (next.js: 36ms, application-code: 133ms)
 GET /leads 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /leads 200 in 42ms (next.js: 7ms, application-code: 35ms)
✓ Compiled in 60ms
 GET /calendar 200 in 96ms (next.js: 17ms, application-code: 79ms)
 GET /leads 200 in 98ms (next.js: 41ms, application-code: 57ms)
 GET /leads 200 in 65ms (next.js: 4ms, application-code: 60ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 409ms (next.js: 210ms, application-code: 199ms)
 GET /calendar 200 in 410ms (next.js: 260ms, application-code: 150ms)
 GET /leads 200 in 162ms (next.js: 11ms, application-code: 151ms)
 GET /calendar 200 in 195ms (next.js: 37ms, application-code: 158ms)
 GET /leads 200 in 198ms (next.js: 14ms, application-code: 184ms)
 GET /calendar 200 in 199ms (next.js: 39ms, application-code: 160ms)
 GET /leads 200 in 207ms (next.js: 9ms, application-code: 198ms)
 GET /calendar 200 in 235ms (next.js: 43ms, application-code: 192ms)
 GET /leads 200 in 168ms (next.js: 8ms, application-code: 160ms)
 GET /calendar 200 in 195ms (next.js: 42ms, application-code: 153ms)
 GET /leads 200 in 148ms (next.js: 9ms, application-code: 139ms)
 GET /calendar 200 in 153ms (next.js: 41ms, application-code: 112ms)
 GET /leads 200 in 148ms (next.js: 9ms, application-code: 138ms)
 GET /calendar 200 in 202ms (next.js: 36ms, application-code: 166ms)
 GET /leads 200 in 172ms (next.js: 13ms, application-code: 159ms)
 GET /calendar 200 in 175ms (next.js: 35ms, application-code: 140ms)
 GET /leads 200 in 144ms (next.js: 7ms, application-code: 137ms)
 GET /calendar 200 in 173ms (next.js: 33ms, application-code: 140ms)
 GET /leads 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /calendar 200 in 187ms (next.js: 31ms, application-code: 156ms)
 GET /leads 200 in 175ms (next.js: 10ms, application-code: 165ms)
 GET /calendar 200 in 228ms (next.js: 37ms, application-code: 191ms)
 GET /leads 200 in 201ms (next.js: 10ms, application-code: 191ms)
 GET /calendar 200 in 213ms (next.js: 53ms, application-code: 160ms)
 GET /leads 200 in 196ms (next.js: 10ms, application-code: 186ms)
 GET /calendar 200 in 194ms (next.js: 38ms, application-code: 156ms)
 GET /leads 200 in 171ms (next.js: 7ms, application-code: 164ms)
 GET /calendar 200 in 202ms (next.js: 46ms, application-code: 156ms)
 GET /leads 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /calendar 200 in 214ms (next.js: 38ms, application-code: 176ms)
 GET /leads 200 in 154ms (next.js: 9ms, application-code: 146ms)
 GET /calendar 200 in 189ms (next.js: 43ms, application-code: 147ms)
 GET /leads 200 in 163ms (next.js: 8ms, application-code: 155ms)
 GET /calendar 200 in 190ms (next.js: 28ms, application-code: 163ms)
 GET /leads 200 in 168ms (next.js: 10ms, application-code: 158ms)
 GET /calendar 200 in 192ms (next.js: 42ms, application-code: 150ms)
 GET /leads 200 in 119ms (next.js: 11ms, application-code: 108ms)
 GET /calendar 200 in 115ms (next.js: 33ms, application-code: 83ms)
 GET /leads 200 in 76ms (next.js: 9ms, application-code: 68ms)
 GET /leads 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /leads 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /leads 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET /leads 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET /leads 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET /leads 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET /leads 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /leads 200 in 81ms (next.js: 7ms, application-code: 74ms)
 GET /leads 200 in 77ms (next.js: 7ms, application-code: 71ms)
 GET /leads 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /leads 200 in 74ms (next.js: 7ms, application-code: 66ms)
 GET /leads 200 in 73ms (next.js: 5ms, application-code: 67ms)
 GET /leads 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /leads 200 in 77ms (next.js: 7ms, application-code: 70ms)
 GET /leads 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /leads 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /leads 200 in 80ms (next.js: 7ms, application-code: 72ms)
 GET /leads 200 in 85ms (next.js: 7ms, application-code: 79ms)
 GET /leads 200 in 92ms (next.js: 6ms, application-code: 86ms)
 GET /leads 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET /calendar 200 in 205ms (next.js: 41ms, application-code: 164ms)
 GET /leads 200 in 221ms (next.js: 81ms, application-code: 140ms)
 GET /calendar 200 in 146ms (next.js: 9ms, application-code: 137ms)
 GET /leads 200 in 151ms (next.js: 37ms, application-code: 115ms)
 GET /calendar 200 in 155ms (next.js: 10ms, application-code: 145ms)
 GET /leads 200 in 155ms (next.js: 40ms, application-code: 114ms)
 GET /calendar 200 in 151ms (next.js: 12ms, application-code: 139ms)
 GET /leads 200 in 153ms (next.js: 39ms, application-code: 114ms)
 GET /calendar 200 in 149ms (next.js: 9ms, application-code: 140ms)
 GET /leads 200 in 180ms (next.js: 28ms, application-code: 152ms)
 GET /calendar 200 in 163ms (next.js: 11ms, application-code: 152ms)
 GET /leads 200 in 187ms (next.js: 36ms, application-code: 150ms)
 GET /calendar 200 in 184ms (next.js: 9ms, application-code: 175ms)
 GET /leads 200 in 186ms (next.js: 39ms, application-code: 147ms)
 GET /calendar 200 in 160ms (next.js: 10ms, application-code: 150ms)
 GET /leads 200 in 215ms (next.js: 35ms, application-code: 180ms)
 GET /calendar 200 in 159ms (next.js: 8ms, application-code: 151ms)
 GET /leads 200 in 151ms (next.js: 9ms, application-code: 142ms)
 GET /calendar 200 in 151ms (next.js: 9ms, application-code: 142ms)
 GET /leads 200 in 193ms (next.js: 36ms, application-code: 157ms)
 GET /calendar 200 in 163ms (next.js: 8ms, application-code: 156ms)
 GET /leads 200 in 169ms (next.js: 9ms, application-code: 160ms)
 GET /calendar 200 in 171ms (next.js: 10ms, application-code: 161ms)
 GET /leads 200 in 163ms (next.js: 20ms, application-code: 143ms)
 GET /calendar 200 in 179ms (next.js: 32ms, application-code: 147ms)
 GET /leads 200 in 162ms (next.js: 8ms, application-code: 154ms)
 GET /calendar 200 in 185ms (next.js: 38ms, application-code: 147ms)
 GET /leads 200 in 122ms (next.js: 10ms, application-code: 112ms)
 GET /calendar 200 in 152ms (next.js: 37ms, application-code: 115ms)
 GET /leads 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET /leads 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /leads 200 in 81ms (next.js: 7ms, application-code: 74ms)
 GET /leads 200 in 84ms (next.js: 6ms, application-code: 78ms)
 GET /leads 200 in 86ms (next.js: 5ms, application-code: 80ms)
 GET /leads 200 in 81ms (next.js: 7ms, application-code: 74ms)
 GET /leads 200 in 80ms (next.js: 6ms, application-code: 75ms)
 GET /leads 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /leads 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /leads 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /leads 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET /leads 200 in 69ms (next.js: 5ms, application-code: 65ms)
 GET /leads 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /leads 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET /leads 200 in 100ms (next.js: 7ms, application-code: 93ms)
 GET /leads 200 in 97ms (next.js: 8ms, application-code: 89ms)
 GET /leads 200 in 84ms (next.js: 7ms, application-code: 77ms)
 GET /leads 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /leads 200 in 77ms (next.js: 7ms, application-code: 69ms)
 GET /leads 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /leads 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET /leads 200 in 75ms (next.js: 6ms, application-code: 68ms)
 GET /leads 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /leads 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /leads 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /leads 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET /leads 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /leads 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /leads 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /leads 200 in 79ms (next.js: 6ms, application-code: 72ms)
 GET /leads 200 in 78ms (next.js: 8ms, application-code: 70ms)
 GET /leads 200 in 73ms (next.js: 8ms, application-code: 66ms)
 GET /leads 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET /leads 200 in 103ms (next.js: 6ms, application-code: 98ms)
